MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.4545454545454545,0.8333333333333334,0.3333333333333333,0.20000000000000004,0.07142857142857142,0.5277777777777777,0.15699658703071673,0.3125,0.5266131865558028,0.1658284735969183,0.3770379190327899,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.09375,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.34929577464788736,0.04041272570937231,0.0,0.0,0.7919999999999999,0.24511545293072823,0,0.1687202892426626,0.2168508202460431
0.4545454545454545,0.8333333333333334,0.8888888888888888,0.20000000000000004,0.07142857142857142,0.574074074074074,0.4641638225255973,0.375,0.9630518796111958,0.7276318370695344,0.9672559076753984,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.09375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6281690140845071,0.3353396388650043,0.0,0.0,0.656,0.19863824748371817,1,0.7033216552355893,0.4277788680726438
0.09090909090909091,0.16666666666666666,0.1111111111111111,0.6000000000000001,0.0,0.39814814814814814,0.5870307167235495,1.0,0.6339149783346997,0.3382198205910153,0.23630701593698478,0.7061241832423981,0.621869201085582,0.728469163216533,1.0,0.5,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.6084507042253522,0.030094582975064486,0.0872093023255814,0.047619047619047616,0.35200000000000004,0.4040852575488455,0,0.21216486608059018,0.07913848534910893
0.09090909090909091,0.5,0.8333333333333333,0.4,0.3571428571428571,0.3055555555555555,0.10921501706484643,0.8125,0.212115001756646,0.456619050166747,0.1527294376259388,0.2317259908478913,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.09375,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.7971830985915493,0.0017196904557179708,0.0,0.0,0.48800000000000004,0.5828892835997632,1,0.3227518614505202,0.21224671625470795
0.09090909090909091,0.6666666666666666,0.3333333333333333,0.1,0.07142857142857142,0.009259259259259259,0.38566552901023887,0.0,0.001024710153413745,0.11210386460506838,0.046711851987543504,0.03541593668258759,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.25,0.031578947368421054,0.9999999999999998,0.10028496743229343,0.8338028169014085,0.0,0.0,0.5634920634920634,0.248,0.1193013617525163,0,0.20123064137318908,0.14760316732784373
0.09090909090909091,0.8333333333333334,0.1111111111111111,0.8,0.0,0.3055555555555555,0.4675767918088737,0.125,0.43517976343834175,0.576186399871596,0.14109727056237406,0.6309663029648315,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.0,0.0,0.0,0.568,0.21195973949082297,0,0.0924736384088726,0.07913848534910893
0.6363636363636364,0.33333333333333337,0.611111111111111,0.20000000000000004,0.2857142857142857,0.6759259259259258,0.10921501706484643,0.75,1.0000000000000002,0.20052431651597027,0.023264334127129513,1.0,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.571830985915493,0.0,0.0,0.0,0.7999999999999999,0.2516281823564239,0,0.2275354729480274,0.21224671625470795
0.4545454545454545,0.16666666666666666,0.6666666666666666,0.4,0.21428571428571427,0.3333333333333333,0.3003412969283276,0.375,0.5106862630284577,0.7276318370695344,0.14952372229346034,0.6309663029648315,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.59375,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.1915492957746479,0.0,0.0,0.0,0.632,0.19863824748371817,0,0.20149060541437078,0.21224671625470795
0.1818181818181818,0.5,0.7777777777777777,0.4,0.0,0.16666666666666669,0.3617747440273037,0.625,0.24162665417496193,0.177625595206249,0.10052207363986078,0.3074922267608962,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.40625,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.6084507042253522,0.018916595012897677,0.0,0.0,0.704,0.36412078152753113,1,0.32453592729082165,0.3301204749341901
0.9090909090909091,0.5,0.2222222222222222,0.20000000000000004,0.0,0.07407407407407407,0.19112627986348124,0.625,0.1271226138892142,0.17042070158543327,0.01314343286316175,0.11701451741892377,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.3125,0.7263157894736842,0.4080366963888693,0.86308707576277,0.6084507042253522,0.02235597592433362,0.0,0.0,0.464,0.06631142687981055,0,0.10977594504946916,0.2168508202460431
0.2727272727272727,0.33333333333333337,0.3333333333333333,0.0,0.14285714285714285,0.08333333333333333,0.3378839590443686,0.875,0.09840145216067454,0.9377953738876108,0.09072174390914087,0.0948781018745409,1.0,0.17732779474678284,0.4136087725182285,0.65625,0.35789473684210527,0.4881462238760561,0.6924065821049024,0.9746478873239437,0.0,0.0,0.0,0.752,0.5364120781527532,0,0.18881700062219023,0.14760316732784373
0.09090909090909091,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.21428571428571427,0.25,0.28668941979522183,0.125,0.3566284108209392,0.576186399871596,0.20154790254625388,0.4089989139000998,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.4366197183098592,0.0,0.0,0.0,0.544,0.1853167554766134,0,0.2069579926431641,0.21224671625470795
0.8181818181818182,0.8333333333333334,0.4444444444444444,0.0,0.14285714285714285,0.037037037037037035,0.10921501706484643,0.75,0.028223445368310104,0.20549997324915734,0.010258289063931123,0.026094103047947875,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.375,0.7473684210526316,0.44618409043038687,0.8787495714775454,0.6873239436619719,0.0,0.0,0.0,0.648,0.2649496743635287,0,0.15505529144116167,0.21224671625470795
0.5454545454545454,0.5,0.05555555555555555,0.6000000000000001,0.0,0.2962962962962963,0.4402730375426621,1.0,0.5435940976695164,0.4439926524352184,0.11819930390181352,0.6309663029648315,0.621869201085582,0.728469163216533,1.0,0.15625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.0,0.0,0.0,0.6639999999999999,0.24511545293072823,1,0.08958222121785143,0.07913848534910893
0.2727272727272727,0.16666666666666666,0.5,0.20000000000000004,0.21428571428571427,0.12037037037037036,0.3378839590443686,0.875,0.13376859116992623,0.9377953738876108,0.24038285400256457,0.14033039321938404,1.0,0.17732779474678284,0.4136087725182285,0.28125,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.4028169014084507,0.0,0.0,0.0,0.696,0.298105387803434,0,0.18305109802166383,0.21224671625470795
0.7272727272727273,0.6666666666666666,0.0,0.20000000000000004,0.0,0.07407407407407407,0.19112627986348124,0.625,0.12314088300737792,0.16100440497208995,0.014654698662758746,0.11701451741892377,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.4375,0.7263157894736842,0.4080366963888693,0.86308707576277,0.6084507042253522,0.0,0.0,0.0,0.712,0.0994671403197158,0,0.07820028288386746,0.07913848534910893
0.9090909090909091,0.0,0.05555555555555555,0.20000000000000004,0.0,0.2962962962962963,0.3003412969283276,0.375,0.8798161377210446,0.663483316391133,0.8932496794284668,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6084507042253522,0.0,0.0,0.0,0.568,0.23830669034931914,0,0.08246356734113294,0.07913848534910893
0.9090909090909091,0.8333333333333334,0.05555555555555555,0.5000000000000001,0.0,0.24074074074074076,0.6484641638225256,0.375,0.3017625014638716,0.663483316391133,0.10670452463821213,0.4400904734021934,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5,0.8631578947368421,0.6788597907744156,0.39681179293795,0.6084507042253522,0.0,0.0,0.0,0.49600000000000005,0.3111308466548253,0,0.09659309146428681,0.07913848534910893
0.8181818181818182,0.16666666666666666,0.5555555555555556,0.1,0.2857142857142857,0.1111111111111111,0.3378839590443686,0.875,0.09614708982316432,0.9761293314072726,0.03796482872320937,0.07340568566895256,1.0,0.17732779474678284,0.4136087725182285,0.28125,0.6736842105263158,0.5162067916403379,0.8475102845389098,0.15492957746478875,0.05760963026655202,0.0,0.0,0.584,0.17880402605091772,0,0.24744941091408545,0.4277788680726438
0.4545454545454545,0.8333333333333334,0.38888888888888884,0.0,0.07142857142857142,0.5833333333333333,0.0887372013651877,0.8125,0.37393137369715423,0.5850052609990548,0.18322952921780544,0.3295760252468753,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.03125,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.08169014084507042,0.0034393809114359416,0.0,0.0,0.648,0.36412078152753113,0,0.15111352794995464,0.14760316732784373
0.09090909090909091,0.16666666666666666,0.6666666666666666,0.1,0.14285714285714285,0.25925925925925924,0.07508532423208189,0.8125,0.43517976343834175,0.456619050166747,0.11361971056970141,0.6309663029648315,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.3125,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.04225352112676056,0.0,0.0,0.0,0.624,0.17229129662522202,1,0.18259855743979886,0.21224671625470795
0.09090909090909091,0.16666666666666666,0.8888888888888888,0.1,0.2857142857142857,0.10185185185185185,0.3378839590443686,0.875,0.3566284108209392,0.7966400941629662,0.20429565854552115,0.4089989139000998,1.0,0.17732779474678284,0.4136087725182285,0.375,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.5211267605633804,0.0,0.0,0.0,0.632,0.1193013617525163,0,0.27170176478982616,0.21224671625470795
0.6363636363636364,0.16666666666666666,0.5,0.4,0.14285714285714285,0.1388888888888889,0.3378839590443686,0.875,0.14764609439044385,0.9755586467640397,0.25966294193075656,0.14033039321938404,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.28169014084507044,0.0,0.0,0.0,0.872,0.21195973949082297,0,0.18661654341154438,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.7222222222222222,0.1,0.2857142857142857,0.12037037037037036,0.3378839590443686,0.875,0.10188546668228131,0.9082267758101047,0.076021249313061,0.11506000323618193,1.0,0.17732779474678284,0.4136087725182285,0.5,0.4526315789473684,0.27033162489175966,0.7402189749742886,0.1943661971830986,0.0,0.0,0.0,0.816,0.24511545293072823,0,0.24359002995717707,0.21224671625470795
0.09090909090909091,0.0,0.4444444444444444,0.20000000000000004,0.14285714285714285,0.027777777777777776,0.020477815699658702,0.8125,0.004157395479564348,0.456619050166747,0.015891188862429018,0.00468780739362798,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.5625,0.6210526315789473,0.3601067190900793,0.4589582619129242,0.7915492957746479,0.0,0.0,0.0,0.592,0.1853167554766134,0,0.1499399434645982,0.21224671625470795
0.1818181818181818,0.9999999999999999,0.38888888888888884,0.20000000000000004,0.14285714285714285,0.027777777777777776,0.3583617747440273,0.375,0.02746223211148846,0.7005153995684198,0.011998534530133723,0.022215108313146,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.84375,0.5578947368421052,0.4319314751105806,0.8907374871443264,0.04507042253521127,0.031814273430782455,0.0,0.0,0.544,0.1521610420367081,0,0.18549112754434688,0.2168508202460431
0.6363636363636364,0.33333333333333337,0.8888888888888888,1.0,0.2857142857142857,0.018518518518518517,0.4675767918088737,0.0,0.009573720576179875,0.16833413585861287,0.007739512731269463,0.019465052145600244,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.21875,0.3684210526315789,0.030400898687074296,0.03535310250257129,0.8338028169014085,0.0,0.0,0.0,0.7919999999999999,0.23179396092362345,1,0.26903908459071296,0.21224671625470795
0.9999999999999999,0.16666666666666666,0.3333333333333333,0.5000000000000001,0.14285714285714285,0.3055555555555555,0.5017064846416383,0.375,0.33982316430495374,0.6769389902448594,0.2530683275325151,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.0,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.21408450704225354,0.0,0.0,0.0,0.6799999999999999,0.0926583777383067,0,0.11617579451583646,0.14760316732784373
0.9090909090909091,0.8333333333333334,0.38888888888888884,0.5000000000000001,0.14285714285714285,0.611111111111111,0.10921501706484643,0.8125,0.6975641175781707,0.5432204447773439,0.06397691884960616,0.660481213265552,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.125,0.14736842105263157,0.3382714315804254,0.667595131984916,0.8760563380281691,0.0,0.0,0.0,0.52,0.14564831261101244,0,0.1491394307622953,0.14760316732784373
0.7272727272727273,0.16666666666666666,0.5555555555555556,0.1,0.2857142857142857,0.08333333333333333,0.3378839590443686,0.875,0.06405902330483663,0.9082267758101047,0.05174940465286682,0.08363993634732847,1.0,0.17732779474678284,0.4136087725182285,0.59375,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.8056338028169014,0.0,0.0,0.0,0.72,0.15896980461811724,0,0.1725780746702907,0.21224671625470795
0.6363636363636364,0.33333333333333337,0.9444444444444444,0.20000000000000004,0.14285714285714285,0.046296296296296294,0.6279863481228669,0.9375,0.18740484834289728,0.11337007115724146,0.07135006411430665,0.3074922267608962,0.171586476471634,0.026330430789386714,0.5297091086615016,0.0625,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.15774647887323945,0.008598452278589854,0.0,0.0,0.7919999999999999,0.0926583777383067,0,0.31283147580926474,0.3301204749341901
0.0,0.8333333333333334,0.1111111111111111,0.4,0.0,0.16666666666666669,0.447098976109215,0.875,0.15827380255299217,0.9075758386389172,0.10679611650485438,0.18718448681488692,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.6084507042253522,0.007738607050730868,0.0,0.0,0.688,0.2649496743635287,0,0.13768791852504073,0.07913848534910893
0.9999999999999999,0.6666666666666666,0.2777777777777778,0.0,0.07142857142857142,0.1388888888888889,0.3378839590443686,0.875,0.17891439278604054,0.960052074973695,0.11673383403553765,0.18718448681488692,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.09577464788732395,0.0,0.0,0.0,0.696,0.36412078152753113,0,0.15655058245219602,0.14760316732784373
0.6363636363636364,0.33333333333333337,0.7777777777777777,0.20000000000000004,0.2857142857142857,0.787037037037037,0.447098976109215,0.875,1.0000000000000002,0.9755586467640397,0.15048543689320387,1.0,1.0,0.17732779474678284,0.4136087725182285,0.03125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6535211267605634,0.006878761822871883,0.0,0.0,0.84,0.19863824748371817,1,0.3030306814664893,0.3301204749341901
0.7272727272727273,0.9999999999999999,0.6666666666666666,0.6000000000000001,0.21428571428571427,0.574074074074074,0.3378839590443686,0.875,0.6048717648436586,0.9082267758101047,0.27207363986078037,0.6222891447050592,1.0,0.17732779474678284,0.4136087725182285,0.4375,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.6901408450704226,0.0,0.0,0.0,0.7999999999999999,0.3244523386619302,1,0.269583986569593,0.21224671625470795
0.1818181818181818,0.33333333333333337,0.4444444444444444,0.6000000000000001,0.07142857142857142,0.42592592592592593,0.34812286689419797,0.0,0.762296521840965,0.14128903393790238,0.011174207730353544,0.7061241832423981,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.21875,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.8338028169014085,0.046431642304385214,0.0,0.0,0.544,0.35109532267613974,0,0.26087669655630163,0.3301204749341901
0.6363636363636364,0.9999999999999999,0.05555555555555555,0.4,0.0,0.07407407407407407,0.10921501706484643,0.8125,0.01897177655463169,0.6108554919479964,0.012410697930023813,0.013002233896793735,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.09375,0.06315789473684211,0.3539282454539072,0.7776611244429208,0.6084507042253522,0.019776440240756664,0.0,0.0,0.736,0.20515097690941386,0,0.09715191786626695,0.07913848534910893
0.2727272727272727,0.6666666666666666,0.3333333333333333,0.30000000000000004,0.07142857142857142,0.3796296296296296,0.4641638225255973,0.375,0.34553226373111606,0.6796586592477664,0.24908408133357757,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.09375,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.8760563380281691,0.0,0.0,0.0,0.768,0.15896980461811724,0,0.12570068188177946,0.14760316732784373
0.9090909090909091,0.5,0.05555555555555555,0.6000000000000001,0.0,0.2962962962962963,0.48464163822525597,0.5,0.5567982199320763,0.05837925561321849,0.09369847957501375,0.6222891447050592,0.10715826419984809,0.332155861369312,0.0,0.03125,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.6084507042253522,0.0,0.0,0.0,0.52,0.2516281823564239,0,0.11982620298389762,0.07913848534910893
0.36363636363636365,0.0,0.2222222222222222,0.20000000000000004,0.07142857142857142,0.48148148148148145,0.10921501706484643,0.4375,0.8110434477105047,0.13623312467676066,0.011036819930390181,0.7061241832423981,0.05725000106513142,0.0,0.389352166528466,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4169014084507042,0.004299226139294927,0.0,0.0,0.64,0.298105387803434,0,0.14722435967704373,0.14760316732784373
0.0,0.9999999999999999,0.2222222222222222,0.1,0.14285714285714285,0.037037037037037035,0.020477815699658702,0.8125,0.01560487176484366,0.5040126263977316,0.008334859864444037,0.03404230551186969,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.53125,0.5789473684210527,0.36546607690327404,0.447216746657525,0.8028169014084507,0.0,0.0,0.0,0.568,0.14564831261101244,0,0.10183824270881828,0.14760316732784373
0.6363636363636364,0.0,0.5,0.20000000000000004,0.2857142857142857,0.45370370370370366,0.28668941979522183,0.125,0.5472244993558965,0.6708932998056106,0.37351163216706357,0.4507836100191261,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.4375,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.6873239436619719,0.0,0.0,0.0,0.728,0.21195973949082297,0,0.17091230896039067,0.21224671625470795
